id,tested_positive
0,8.7652
1,9.289902
2,5.0177345
3,9.67465
4,16.69688
5,14.121861
6,10.422974
7,14.375115
8,13.586056
9,11.0264225
10,7.164147
11,9.617547
12,9.308953
13,17.410452
14,12.069919
15,6.5081453
16,9.2610035
17,5.6069922
18,7.7141566
19,10.007198
20,20.241072
21,6.0826607
22,9.953152
23,10.761476
24,13.597643
25,18.323336
26,23.0013
27,8.761731
28,6.8531084
29,15.106474
30,14.278545
31,4.074407
32,11.8567095
33,9.366752
34,9.099221
35,6.658273
36,14.018812
37,16.950048
38,9.737167
39,14.309988
40,15.56695
41,25.084229
42,5.5556116
43,11.2631645
44,24.628122
45,22.238478
46,17.566444
47,5.1881557
48,11.105101
49,5.59542
50,4.8401017
51,8.027794
52,14.478172
53,15.973015
54,16.86879
55,19.610434
56,16.971634
57,10.955594
58,24.969858
59,8.773756
60,18.063211
61,19.48072
62,12.286012
63,17.820238
64,20.652157
65,12.643984
66,10.858041
67,5.976521
68,6.975977
69,15.929804
70,22.58616
71,19.596632
72,5.8947306
73,11.824182
74,18.209177
75,14.137329
76,16.296474
77,12.914501
78,10.377268
79,17.418533
80,22.861408
81,6.2330537
82,23.84548
83,16.760406
84,22.685003
85,10.650063
86,9.289394
87,16.091637
88,27.447475
89,5.3299456
90,15.552608
91,16.504162
92,19.077206
93,21.207613
94,21.517986
95,11.240689
96,30.075712
97,8.245682
98,21.033766
99,18.976671
100,19.811365
101,17.394459
102,8.945193
103,16.787113
104,18.437536
105,12.642943
106,18.064505
107,18.191902
108,6.9559994
109,20.704287
110,23.076097
111,18.975756
112,22.74551
113,21.358038
114,11.485867
115,6.3479733
116,19.363348
117,11.062001
118,23.282694
119,17.54126
120,21.75014
121,7.2322607
122,12.087767
123,11.644263
124,19.063314
125,10.031789
126,12.08768
127,15.053352
128,15.61152
129,9.784982
130,15.850449
131,5.5434513
132,9.315118
133,5.8849835
134,12.812529
135,19.418192
136,18.019075
137,21.169384
138,5.2744246
139,11.954225
140,12.024302
141,9.643289
142,11.383029
143,10.507715
144,23.121836
145,9.627184
146,11.660415
147,16.206917
148,23.476698
149,15.958359
150,12.553726
151,16.836699
152,11.103535
153,9.83652
154,21.20878
155,13.693647
156,13.548096
157,25.176126
158,21.86183
159,17.064571
160,12.555973
161,16.758451
162,10.12151
163,19.72748
164,9.584246
165,22.176203
166,11.134092
167,16.008717
168,11.24665
169,6.1625752
170,13.25934
171,13.02986
172,12.579073
173,12.612823
174,23.289078
175,6.1086416
176,5.9692855
177,22.300999
178,13.244646
179,13.059508
180,20.165644
181,17.950802
182,9.334706
183,11.298486
184,12.011268
185,12.02098
186,13.327304
187,21.338425
188,7.502489
189,10.599512
190,6.6843348
191,5.7747188
192,19.575726
193,9.972958
194,10.10888
195,17.962305
196,18.914099
197,16.160616
198,6.552263
199,20.726421
200,6.9867687
201,12.024649
202,22.229776
203,20.224295
204,19.149088
205,9.649315
206,10.717247
207,8.229094
208,11.884763
209,20.285406
210,9.982956
211,13.424015
212,19.475834
213,5.768753
214,15.480627
215,17.12271
216,17.043964
217,10.718174
218,21.391577
219,9.797202
220,7.0551553
221,10.109438
222,14.2997875
223,20.522074
224,16.234888
225,9.717014
226,5.0896926
227,15.407156
228,15.742593
229,12.820524
230,14.672696
231,6.072978
232,10.920531
233,19.689306
234,14.817105
235,6.968775
236,10.248291
237,17.474596
238,11.2338915
239,16.812078
240,19.67376
241,15.917757
242,23.894556
243,15.8179035
244,10.399724
245,5.9799848
246,19.586676
247,10.340841
248,21.337446
249,17.725462
250,18.481947
251,13.35122
252,17.062542
253,17.645067
254,14.035711
255,10.867468
256,21.109293
257,11.789452
258,14.384666
259,17.851149
260,16.373878
261,22.909063
262,12.186207
263,11.213845
264,17.183311
265,13.054098
266,15.067952
267,8.594345
268,10.821177
269,17.694338
270,12.321686
271,11.993514
272,18.81542
273,9.843297
274,17.135746
275,5.8625765
276,15.417828
277,8.782791
278,15.499317
279,9.597732
280,17.510641
281,11.515072
282,12.7877865
283,12.464557
284,7.0654774
285,14.46115
286,7.2107925
287,17.93184
288,10.706849
289,14.174144
290,17.02394
291,10.386627
292,16.260227
293,15.168224
294,15.712126
295,17.471212
296,17.462051
297,12.412092
298,9.763754
299,13.433464
300,17.8675
301,13.418356
302,19.224133
303,15.972067
304,16.405409
305,18.326746
306,17.469992
307,14.718686
308,14.795915
309,17.857582
310,18.102108
311,18.358084
312,15.2938175
313,11.827222
314,13.731016
315,9.631538
316,11.635712
317,19.921179
318,13.330454
319,17.601397
320,18.77672
321,8.709373
322,14.83994
323,10.718565
324,9.983463
325,16.874092
326,6.657093
327,18.957228
328,8.680736
329,12.984879
330,15.414017
331,14.98517
332,12.133695
333,15.102704
334,12.330016
335,10.407473
336,11.418241
337,15.385593
338,10.57392
339,6.7608347
340,15.9317665
