id,tested_positive
0,8.226746
1,8.7902565
2,4.8921785
3,9.129514
4,16.382675
5,14.162016
6,10.303742
7,13.984001
8,13.102621
9,10.501522
10,6.774087
11,9.356117
12,9.211485
13,16.956888
14,12.01455
15,6.337761
16,9.216484
17,5.3226266
18,7.9817677
19,9.375886
20,19.94001
21,5.6338234
22,9.485716
23,9.914452
24,13.3393345
25,17.761627
26,22.18028
27,8.461336
28,6.2881627
29,15.189099
30,13.796396
31,3.5854952
32,11.567059
33,8.993919
34,8.608139
35,6.149612
36,13.639298
37,16.626205
38,9.362513
39,13.185232
40,15.03998
41,24.421848
42,5.3754687
43,10.5030365
44,24.583733
45,22.055332
46,17.068296
47,5.315767
48,10.734207
49,5.506295
50,3.983088
51,7.8524895
52,14.114202
53,16.528847
54,16.905119
55,19.105692
56,16.160017
57,10.517533
58,25.420563
59,8.282483
60,17.820078
61,19.259825
62,11.405269
63,17.5863
64,20.335495
65,12.880583
66,10.266773
67,5.996517
68,7.072589
69,15.777038
70,21.568052
71,18.775928
72,5.6806726
73,11.374262
74,17.91219
75,13.764197
76,16.330423
77,12.438305
78,9.871881
79,16.34368
80,22.35622
81,5.862503
82,22.805527
83,16.725842
84,23.464134
85,9.327021
86,9.219441
87,15.8868885
88,26.041618
89,5.24863
90,15.05667
91,14.808022
92,18.687141
93,20.651323
94,20.734264
95,10.343881
96,30.829666
97,8.29289
98,20.195803
99,18.370281
100,18.567238
101,17.527628
102,8.789881
103,16.958763
104,18.795645
105,12.352233
106,17.678833
107,18.668613
108,6.754446
109,20.665415
110,22.651224
111,18.7466
112,22.271774
113,21.699425
114,11.322475
115,6.4718337
116,19.604912
117,10.877005
118,22.038921
119,17.54895
120,21.123077
121,7.032296
122,11.628853
123,11.468002
124,19.039124
125,9.015385
126,11.881464
127,14.929157
128,15.3285475
129,9.365128
130,15.66823
131,6.167614
132,8.689129
133,5.6040754
134,12.45513
135,18.724758
136,17.3141
137,20.796633
138,5.5759177
139,12.340438
140,11.040955
141,9.242297
142,10.862798
143,9.092849
144,23.421768
145,8.79569
146,11.365007
147,16.47499
148,23.331339
149,15.623666
150,11.526096
151,16.698526
152,10.430367
153,9.004643
154,20.764347
155,13.923517
156,13.46228
157,26.34235
158,21.169458
159,17.091179
160,12.412396
161,16.276236
162,9.709429
163,19.235796
164,9.307907
165,21.402683
166,11.122128
167,15.8165455
168,10.746846
169,5.9074664
170,12.63307
171,13.707977
172,11.396762
173,12.691999
174,22.96524
175,5.560566
176,5.537215
177,21.486734
178,12.992035
179,11.881781
180,19.649055
181,17.997133
182,8.796545
183,11.052877
184,11.622672
185,12.005529
186,13.834477
187,20.493526
188,7.272295
189,9.655271
190,6.4878254
191,5.4444714
192,19.171389
193,9.491001
194,9.448032
195,18.290266
196,18.289574
197,15.834632
198,6.282796
199,20.303411
200,6.669201
201,12.27515
202,21.144936
203,19.635956
204,18.344505
205,8.765192
206,10.201412
207,7.4690313
208,11.213432
209,19.493979
210,9.593823
211,13.382921
212,18.983913
213,5.225858
214,15.460358
215,16.866854
216,15.828832
217,10.31665
218,19.546349
219,8.857094
220,6.6135197
221,9.361268
222,13.772047
223,20.235102
224,15.691969
225,9.062929
226,4.9849935
227,14.791648
228,15.941506
229,11.662296
230,14.414921
231,5.8999805
232,10.914137
233,19.222675
234,14.486517
235,6.5568943
236,10.038319
237,16.881325
238,10.380606
239,16.244087
240,19.27621
241,15.089375
242,23.23278
243,16.543201
244,9.836622
245,6.130752
246,18.68984
247,9.280727
248,21.372425
249,17.976505
250,18.423567
251,13.531766
252,16.486618
253,17.680267
254,13.93166
255,10.268063
256,20.475437
257,12.049126
258,13.598189
259,16.592834
260,15.725119
261,21.62077
262,11.214737
263,10.346199
264,16.282059
265,12.852261
266,14.959673
267,8.453605
268,11.321787
269,16.858292
270,11.040064
271,12.045198
272,17.859867
273,9.390668
274,16.159382
275,5.75922
276,15.667585
277,8.2553835
278,15.340252
279,9.318256
280,17.03605
