id,tested_positive
0,8.75993
1,8.666667
2,4.4713807
3,9.153516
4,16.588816
5,14.338069
6,10.440733
7,14.497756
8,13.405897
9,10.46227
10,7.0194163
11,9.5007715
12,9.477232
13,17.149609
14,12.349384
15,6.637087
16,9.431849
17,5.1450257
18,7.9617615
19,9.539596
20,19.939583
21,5.401543
22,9.405451
23,10.57433
24,13.608005
25,17.947819
26,22.209982
27,8.839576
28,6.494922
29,15.072395
30,14.182056
31,3.7509115
32,11.760373
33,9.306544
34,8.820589
35,5.798028
36,13.582976
37,16.700245
38,9.513635
39,13.83539
40,14.65169
41,24.817
42,5.4104695
43,10.847044
44,24.164158
45,22.021904
46,16.979418
47,5.331054
48,10.638758
49,5.409096
50,4.130822
51,7.6194353
52,14.454984
53,16.710947
54,16.975716
55,19.19119
56,16.741283
57,10.969392
58,25.38517
59,8.432903
60,18.273905
61,19.161592
62,11.812156
63,17.126413
64,20.523218
65,13.292325
66,10.012473
67,6.1201797
68,7.446985
69,16.014425
70,21.974897
71,18.867245
72,5.5277605
73,11.683617
74,17.878952
75,14.011374
76,16.309258
77,12.894518
78,10.318836
79,15.965854
80,22.382902
81,5.6211524
82,22.79539
83,17.13327
84,23.506884
85,9.160827
86,9.388478
87,15.868562
88,26.251766
89,5.22937
90,15.229242
91,14.306912
92,19.016903
93,20.721416
94,20.532742
95,10.672009
96,31.270435
97,8.2921095
98,20.060825
99,18.708828
100,18.91024
101,17.566324
102,8.766697
103,16.608778
104,19.1451
105,12.466526
106,17.991161
107,18.812925
108,6.8962207
109,20.368221
110,22.169073
111,18.265041
112,22.531477
113,21.546362
114,11.1164055
115,6.0472608
116,19.380816
117,11.342431
118,22.251457
119,17.699911
120,21.088642
121,7.208334
122,11.854963
123,11.784505
124,19.2243
125,9.3125925
126,12.269032
127,15.02652
128,15.121347
129,9.44859
130,15.429412
131,6.090202
132,8.718795
133,5.779216
134,12.038354
135,18.52992
136,17.861872
137,21.057323
138,5.4497724
139,12.24727
140,10.91671
141,9.146451
142,11.239084
143,9.6720915
144,22.989658
145,9.003203
146,11.684531
147,16.447083
148,22.885887
149,15.830477
150,12.023743
151,16.67115
152,10.676824
153,9.197577
154,21.15021
155,13.766228
156,12.946546
157,26.674744
158,21.384323
159,17.402794
160,12.664301
161,16.755291
162,10.021462
163,19.351679
164,9.231308
165,21.416874
166,11.220133
167,15.866389
168,10.946187
169,6.0372176
170,12.703416
171,13.473366
172,10.776956
173,12.067926
174,22.753103
175,5.6994376
176,5.4498467
177,21.408663
178,13.296237
179,12.08236
180,19.831354
181,18.128593
182,8.869904
183,11.117644
184,12.189948
185,11.923325
186,13.699971
187,20.742313
188,7.2398763
189,10.367402
190,6.5449357
191,5.325194
192,18.754871
193,9.567922
194,9.420128
195,18.404844
196,18.263172
197,16.237602
198,6.437834
199,20.205128
200,6.7145557
201,12.628112
202,21.414291
203,19.916897
204,18.332918
205,8.769482
206,9.754572
207,7.8822746
208,11.56676
209,19.812542
210,9.855468
211,13.927715
212,18.855064
213,5.1051297
214,15.666037
215,17.025726
216,15.90233
217,10.792047
218,19.21257
219,8.955071
220,6.5494466
221,9.726879
222,13.666237
223,20.206785
224,15.771517
225,9.049701
226,4.8056817
227,14.361228
228,16.155704
229,11.775407
230,14.539117
231,5.861055
232,11.190902
233,19.46977
234,14.9795
235,6.39256
236,10.125521
237,17.119352
238,10.733052
239,15.961515
240,19.481813
241,14.653011
242,23.468348
243,16.750479
244,9.202852
245,6.115047
246,19.096033
247,9.478886
248,21.112629
249,18.121832
250,18.731705
251,13.721848
252,16.815472
253,17.557037
254,14.420203
255,10.688853
256,20.6355
257,12.1939125
258,14.015527
259,17.027527
260,15.630256
261,21.621668
262,11.414602
263,10.838637
264,15.681302
265,13.0882635
266,14.762631
267,8.522487
268,11.528209
269,17.274683
270,11.326504
271,12.062552
272,18.08217
273,9.305368
274,16.530092
275,5.440015
276,15.653057
277,8.316595
278,15.244525
279,8.765489
280,17.235838
281,12.315773
282,12.987292
283,12.810998
284,7.051292
285,14.480209
286,6.720728
287,16.62025
288,10.206654
289,14.404621
290,16.889446
291,10.4949255
292,16.008045
293,15.056959
294,15.326429
295,16.875475
296,17.536879
297,12.937992
298,9.376334
299,11.500205
300,17.16502
301,14.469588
302,18.683613
303,15.596986
304,15.521604
305,17.805794
306,17.448736
307,14.830289
308,14.411571
309,18.200222
310,18.284927
311,17.939323
312,15.267579
313,11.733964
314,13.59538
315,9.938629
316,11.231687
317,20.300333
318,13.232244
319,16.94872
320,18.498642
321,8.182308
322,14.817441
323,10.616515
324,9.268711
325,17.385159
326,6.2407
327,18.979555
328,8.493702
329,12.572055
330,15.202235
331,15.1626625
332,11.885077
333,15.167855
334,12.27347
335,10.4485855
336,11.255736
337,15.533321
338,10.39304
339,6.3093143
340,16.02626
341,15.14898
342,15.818437
343,12.986281
344,5.740881
345,17.489517
346,12.24809
347,17.052624
348,20.356552
349,7.355416
350,12.816397
351,11.416068
352,13.114205
353,5.759255
354,13.780255
355,17.011683
356,11.471623
357,17.047941
358,7.7764935
359,4.5577292
360,10.74363
361,11.758311
362,14.890107
363,13.493133
364,11.571496
365,14.054725
366,9.189558
367,17.495003
368,5.900772
369,12.879235
370,19.705189
371,10.872314
372,13.9084215
373,18.42523
374,15.476089
375,16.362263
376,10.856957
377,16.56304
378,14.923852
379,4.9678054
380,24.117746
381,7.0340495
382,16.30407
383,13.737451
384,14.90243
385,19.174467
386,13.5903
387,12.238808
388,15.220937
389,18.42965
390,15.424871
391,17.233088
392,12.841936
393,11.147042
394,9.877842
395,15.077543
396,14.789781
397,6.4692693
398,12.718621
399,6.006973
400,13.387627
401,10.849163
402,3.6535954
403,5.9186816
404,11.082601
405,14.481479
406,10.814871
407,6.432631
408,5.1236463
409,6.948417
410,6.4465065
411,9.582028
412,6.9351993
413,13.060033
414,8.088821
415,13.180921
416,6.137791
417,11.719623
418,6.800974
419,6.414823
420,10.796868
421,6.4706774
422,15.014224
423,7.7016497
424,14.951556
425,6.4713454
426,14.526184
427,6.422282
428,7.1492953
429,12.861085
430,14.967586
431,17.379896
432,6.523034
433,3.540546
434,9.86703
435,15.279348
436,10.087408
437,5.203034
438,12.75664
439,6.5579166
440,15.565052
441,10.806576
442,11.012935
443,14.326676
444,7.2249994
445,18.376484
446,12.687304
447,16.644238
448,11.8750305
449,12.150609
450,8.004413
451,8.234661
452,12.901545
453,12.297185
454,8.602787
455,14.15105
456,15.270357
457,11.340861
458,16.61705
459,7.0154796
460,17.410645
461,8.008315
462,6.2918997
463,6.3100314
464,7.6801176
465,6.088918
466,11.653365
467,16.46209
468,7.5376415
469,11.211301
470,9.641447
471,13.014219
472,11.288373
473,7.7909913
474,10.98468
475,15.195712
476,6.887155
477,5.542135
478,8.148814
479,8.5399475
480,17.834087
481,16.004131
482,9.0865345
483,12.643746
484,10.497018
485,17.45055
486,11.732161
487,9.850602
488,13.887438
489,15.609672
490,9.472585
491,6.9550233
492,11.714052
493,10.525525
494,17.406769
495,3.670962
496,17.609669
497,16.078064
498,8.30073
499,12.271865
500,5.5999684
501,7.6399174
502,17.41293
503,16.635534
504,13.028103
505,9.922456
506,15.126349
507,6.1094265
508,10.713875
509,4.8098636
510,9.689739
511,21.139288
512,10.212052
513,8.881717
514,6.245955
515,6.2099023
516,19.86171
517,5.459639
518,13.256927
519,18.363678
520,9.09562
521,11.059761
522,5.0441537
523,6.9499807
524,8.417908
525,21.261303
526,11.010616
527,16.33704
528,7.0736494
529,13.690758
530,12.075353
531,6.617436
532,4.491917
533,17.84603
534,7.7328744
535,16.632246
536,10.025972
537,8.589954
538,9.138528
539,15.588984
540,9.602571
541,18.08075
542,16.716908
543,10.999184
544,15.120361
545,9.412229
546,9.92505
547,10.814055
548,7.9410405
549,12.00545
550,8.839577
551,10.972663
552,9.802588
553,9.264663
554,3.5697455
555,14.830517
556,11.373105
557,8.627396
558,12.088247
559,10.927226
560,19.623436
561,11.153902
562,6.938025
563,12.666509
564,5.4065046
565,7.216329
566,9.010138
567,16.265444
568,7.024262
569,9.334693
570,7.4394436
571,11.395031
572,18.051718
573,11.115516
574,18.185488
575,9.778626
576,16.45974
577,5.529972
578,6.8815055
579,7.4780326
580,7.98503
581,5.8136516
582,6.669745
583,7.679922
584,8.103099
585,6.811219
586,9.804963
587,4.8914366
588,12.907349
589,8.636836
590,8.274121
591,15.601064
592,6.1242385
593,7.5370483
594,7.0295877
595,7.407686
596,8.636156
597,9.203561
598,6.262129
599,9.000443
600,10.272515
601,15.37819
602,8.040441
603,5.1805696
604,9.973688
605,16.672363
606,7.3964515
607,10.087202
608,9.769667
609,14.853248
610,15.576966
611,8.739813
612,13.928853
613,4.1372976
614,14.456152
615,8.057186
616,7.927899
617,13.790898
618,7.222361
619,16.576391
620,8.277413
621,8.263179
622,12.78825
623,8.789959
624,9.06231
625,6.590767
626,16.926723
627,19.98587
628,5.723846
629,10.181748
